attention_record_index,formula_row_id,formula_record_id,formula_title,n_symptoms,n_herbs,baseline_formula_reconstruction_nll,baseline_symptom_reconstruction_nll
0,1,4236,大黄丸,5,4,3.8932342529296875,4.542633533477783
1,4,45257,急痧加宝平安散,6,10,3.982640266418457,3.5772807598114014
2,6,15775,圣功丸,6,9,2.93790864944458,3.6046175956726074
3,13,39251,固经丸,5,8,5.18306303024292,5.240654468536377
4,14,68018,紫菀汤,9,11,3.708073854446411,5.282822608947754
5,23,3247,三仙散,6,3,2.808598518371582,5.33058500289917
6,30,64158,黄连解毒加味汤,4,9,3.6466827392578125,3.2283782958984375
7,39,27541,肉豆蔻散,3,4,3.8798840045928955,3.9617180824279785
8,43,24061,石膏散,3,8,2.8899810314178467,2.452576160430908
9,51,54229,润肝安娠汤,4,14,4.439691066741943,3.2850985527038574
10,54,4762,大安散,4,6,3.994232177734375,2.5296053886413574
11,61,33574,豆蔻饼,3,11,4.138988971710205,2.3909473419189453
12,64,76061,润肺散,5,8,3.7621726989746094,3.986844062805176
13,65,1099,二香三棱丸,6,9,3.833036422729492,3.3947176933288574
14,88,76840,鬼箭羽散,3,3,4.885626316070557,2.5104787349700928
15,93,50300,荜茇丸,5,12,3.6238179206848145,3.261449098587036
16,96,34855,芦根汤,3,4,3.865589141845703,3.491974353790283
17,102,4493,三仙丸,6,3,4.664907455444336,4.202566623687744
18,103,9880,化毒丸,3,11,6.11011266708374,3.6133835315704346
19,110,79281,肥儿丸,7,7,3.286496877670288,3.2111520767211914
20,114,26445,却暑丹,5,9,3.845571994781494,3.7740252017974854
21,116,6276,山芋苁蓉丸,9,20,3.975431442260742,4.7656121253967285
22,117,20071,决经汤,4,19,4.034296989440918,4.576869010925293
23,118,83128,保婴育生丸,5,24,4.434107780456543,4.056495189666748
24,119,69451,解毒紫金膏,11,26,4.527295112609863,3.441223382949829
25,120,47129,洗肝散,7,8,3.747663736343384,3.603015422821045
26,124,12561,木香白术散,5,6,2.93452787399292,3.7247393131256104
27,130,32880,附子散,3,6,3.909904718399048,6.088059902191162
28,131,28597,芎黄汤,5,4,3.7813239097595215,6.051565647125244
29,135,13167,开胃填精汤,4,9,3.6076114177703857,3.9500484466552734
